"Bankrupt","Year","AR_by_OpIncome","FB_Plus_OpInc_ByFB","PercentMedicaidDays","PercentMedicareDays","CurrentRatio","Debt2Equity","DaysSalesOutstanding","LaborCompRatio","OpProfitMargin","DaysCashOnHand","BedUtil","AdjPxDays","Alt1Ohls3","AltmanX2","AltmanX3","AltmanX4","OhlsonX1","OhlsonX2","OhlsonX4","OhlsonX6","OhlsonX7","OhlsonX9","OhlsonX5","OhlsonX8","Govt","Urban","ForProfit","HC1","HC2","HC4","HC5","AR_by_OpIncome.y.1.","FB_Plus_OpInc_ByFB.y.1.","PercentMedicaidDays.y.1.","PercentMedicareDays.y.1.","CurrentRatio.y.1.","Debt2Equity.y.1.","DaysSalesOutstanding.y.1.","LaborCompRatio.y.1.","OpProfitMargin.y.1.","DaysCashOnHand.y.1.","BedUtil.y.1.","AdjPxDays.y.1.","Alt1Ohls3.y.1.","AltmanX2.y.1.","AltmanX3.y.1.","AltmanX4.y.1.","OhlsonX1.y.1.","OhlsonX2.y.1.","OhlsonX4.y.1.","OhlsonX6.y.1.","OhlsonX7.y.1.","OhlsonX9.y.1.","OhlsonX5.y.1.","OhlsonX8.y.1.","HC4_5.y.1.","AR_by_OpIncome.y.2.","FB_Plus_OpInc_ByFB.y.2.","PercentMedicaidDays.y.2.","PercentMedicareDays.y.2.","CurrentRatio.y.2.","Debt2Equity.y.2.","DaysSalesOutstanding.y.2.","LaborCompRatio.y.2.","OpProfitMargin.y.2.","DaysCashOnHand.y.2.","BedUtil.y.2.","AdjPxDays.y.2.","Alt1Ohls3.y.2.","AltmanX2.y.2.","AltmanX3.y.2.","AltmanX4.y.2.","OhlsonX1.y.2.","OhlsonX2.y.2.","OhlsonX4.y.2.","OhlsonX6.y.2.","OhlsonX7.y.2.","OhlsonX9.y.2.","OhlsonX5.y.2.","OhlsonX8.y.2.","D_AR_by_OpIncome","D_FB_Plus_OpInc_ByFB","D_CurrentRatio","D_Debt2Equity","D_LiabFundBalRatio","D_DaysSalesOutstanding","D_LaborCompRatio","D_OpProfitMargin","D_DaysCashOnHand","D_BedUtil","D_AdjPxDays","D_Alt1Ohls3","D_AltmanX2","D_AltmanX3","D_AltmanX4","D_OhlsonX1","D_OhlsonX2","D_OhlsonX4","D_OhlsonX6","D_OhlsonX7","D_OhlsonX9","NegLiab.y.1.","NegLiab.y.2."
0,2020,0.113,0.91,0.2,0.31,2.8,0,42.91,0.51,-0.1,119.07,0.47,14.143318,0.41,0.06,-0.04,0.25,12.82,0.23,0.36,0.06,-0.17,14950128,1,0,1,0,0,0,0,0,0,1.525,0.96,0.2,0.31,4.92,0.32,44.58,0.54,-0.04,21.59,0.47,14.87716,0.43,0.28,0.01,2.52,12.59,0.11,0.2,0.03,0.07,56581292,1,0,0,0.145,0.92,0.2,0.31,1.3,0.49,37.72,0.55,-0.07,25.58,0.48,14.750772,0.04,-0.02,0,-0.04,12.64,0.41,0.77,-0.01,0,-3531416,1,1,-0.925901639,-0.052083333,-0.430894309,-1,1.5,-0.037460745,-0.055555556,1.5,4.515053265,0,-0.049326753,-0.046511628,-0.785714286,-5,-0.900793651,0.018268467,1.090909091,0.8,1,-3.428571429,-0.735776129,0,0
0,2014,0.094,-2.03,0.24,0.14,-3.11,0.28,47.25,0.56,-0.49,-152.28,0.79,7.149721,-1.21,3.22,-1.55,7.2,10.95,0.45,-0.32,0.03,-3.47,127222218,1,0,1,0,0,0,0,0,0,0.16,1.35,0.24,0.14,0.29,0.32,33.9,0.4,-0.2,0,0.84,7.22726,-2.41,0.18,-0.75,0.05,11.05,3.41,3.41,0.18,-0.22,8024496,1,0,0,0.141,1.37,0.24,0.14,0.32,0.32,30.43,0.42,-0.24,0,0.84,7.077666,-2.15,0.09,-0.75,0.03,11.23,3.15,3.15,0.09,-0.24,4691668,1,0,-0.4125,-2.503703704,-11.72413793,-0.125,-1.570422535,0.39380531,0.4,1.45,-15228,-0.05952381,-0.010728686,-0.497925311,16.88888889,1.066666667,143,-0.009049774,-0.868035191,-1.093841642,-0.833333333,14.77272727,14.85423159,0,0
0,2013,4.744,1.03,0.16,0.23,3.62,0.38,47.42,0.4,0.03,249.76,0.6,19.803749,0.46,0.07,0.06,0.18,13.42,0.4,0.28,0.07,0.15,33184381,1,0,0,0,0,0,1,0,0,4.54,1.28,0.16,0.23,-8.79,0.55,37.61,0.34,0.18,232.83,0.6,19.389389,0.86,0.05,0.25,0.17,13.13,0.3,-0.11,0.07,0.85,18067012,1,0,0,8.29,1.04,0.16,0.23,6.1,0.51,33.96,0.29,0.03,175.12,0.57,19.082639,0.51,0.09,0.08,0.23,13.22,0.4,0.16,0.09,0.19,36236941,1,0,0.044933921,-0.1953125,-1.411831627,-0.309090909,0.595238095,0.260834884,0.176470588,-0.833333333,0.072713997,0,0.021370452,-0.465116279,0.4,-0.76,0.058823529,0.022086824,0.333333333,-3.545454545,0,-0.823529412,0.836738748,0,0
0,2010,4.567,1.24,0.34,0.15,0.42,0.35,55.15,0.33,0.09,0.01,0.83,8.596944,-0.35,0.1,0.14,0.14,12.19,0.71,2.36,0.1,0.19,13753526,0,0,1,0,0,0,0,0,0,4.525,1.39,0.34,0.15,0.74,0.55,43.93,0.33,0.09,0.02,0.82,8.658996,-0.14,0.17,0.23,0.25,11.69,0.69,1.35,0.17,0.34,14244255,0,0,0,5.804,1.56,0.34,0.15,1.72,0.32,50.47,0.35,0.06,-0.01,0.79,8.314371,0.45,-0.08,0.52,-0.13,10.7,0.63,0.58,0.34,0.82,-2538791,0,0,0.009281768,-0.107913669,-0.432432432,-0.363636364,0.101769912,0.255406328,0,0,-0.5,0.012195122,-0.007166189,1.5,-0.411764706,-0.391304348,-0.44,0.0427716,0.028985507,0.748148148,-0.411764706,-0.441176471,-0.034451012,0,0
0,2018,0.092,0.23,0.1,0.38,-0.25,0.39,51.99,0.6,-0.16,-3.32,0.6,9.577994,-0.5,-0.23,-0.21,-0.41,11.34,0.57,-4.07,-0.22,-0.36,-13729801,0,1,1,0,0,0,1,0,0,0.149,0.71,0.1,0.38,0.26,0.31,49.01,0.57,-0.09,-4.44,0.59,9.401543,-0.22,-0.07,-0.05,-0.15,11.56,0.46,3.81,-0.06,-0.11,-4963260,0,1,0,1.486,0.85,0.1,0.38,0.89,0.39,45.96,0.55,-0.05,-4.4,0.59,9.632392,-0.03,-0.01,0.01,-0.03,11.68,0.47,1.12,0,0.02,-1190272,0,1,-0.382550336,-0.676056338,-1.961538462,0.258064516,0.517241379,0.060803918,0.052631579,0.777777778,-0.252252252,0.016949153,0.018768302,1.272727273,2.285714286,3.2,1.733333333,-0.019031142,0.239130435,-2.06824147,2.666666667,2.272727273,1.766286876,0,0
0,2017,8.355,0.82,0.02,0.33,0.41,-1.98,40.67,0.3,0.04,1.43,0.36,0.962485,-0.36,0.05,0.16,0.03,10.67,1.39,2.44,0.1,0.11,1436424,0,0,0,0,1,0,0,1,0,7.187,0.73,0.02,0.33,0.36,-1.91,31,0.29,0.07,1.85,0.4,1.078258,-0.38,0.07,0.22,0.05,10.65,1.45,2.78,0.15,0.15,2111627,0,0,1,6.669,0.73,0.02,0.33,0.38,-1.82,32.3,0.27,0.08,5.68,0.44,1.137275,-0.38,0.16,0.23,0.11,10.73,1.48,2.64,0.17,0.15,4944505,0,0,0.162515653,0.123287671,0.138888889,0.036649215,0.098765432,0.311935484,0.034482759,-0.428571429,-0.227027027,-0.1,-0.107370407,-0.052631579,-0.285714286,-0.272727273,-0.4,0.001877934,-0.04137931,-0.122302158,-0.333333333,-0.266666667,-0.319754862,0,0
0,2010,7.888,2.4,0.11,0.24,0.44,18.19,40.3,0.32,0.08,0.2,0.65,8.537213,-0.14,0.01,0.07,0.01,12.48,0.96,2.28,0.01,0.07,2467654,0,0,0,0,1,0,0,1,0,8.06,2.73,0.11,0.24,0.35,25.01,36.64,0.33,0.07,0.4,0.61,8.073242,-0.19,0.02,0.05,0.02,12.42,0.97,2.88,0,0.05,2778574,0,0,1,8.316,3.75,0.11,0.24,-2.56,72.35,43.57,0.33,0.05,0.59,0.64,8.001564,0.2,0.01,0.04,0.01,12.18,0.99,-0.39,0.01,0.04,1310197,0,0,-0.02133995,-0.120879121,0.257142857,-0.272690924,-0.308149406,0.09989083,-0.03030303,0.142857143,-0.5,0.06557377,0.057470221,-0.263157895,-0.5,0.4,-0.5,0.004830918,-0.010309278,-0.208333333,1,0.4,-0.111899125,0,0
0,2017,2.876,1.2,0.53,0.08,0.39,-0.7,56.2,0.42,-0.15,4.42,0.3,0.583193,-0.88,-0.12,-0.29,-0.05,7.83,2.5,2.56,-0.12,-0.12,-204239,0,1,1,1,0,0,0,0,0,1.485,1.3,0.53,0.08,0.35,-0.73,46.55,0.42,-0.2,3.98,0.31,0.657038,-0.91,-0.08,-0.44,-0.03,7.77,2.46,2.88,-0.08,-0.18,-137198,0,1,0,0.199,1.38,0.53,0.08,0.35,-0.83,36.12,0.42,-0.23,-0.63,0.21,0.55422,-0.79,-0.19,-0.49,-0.08,7.86,2.27,2.83,-0.19,-0.21,-338318,0,1,0.936700337,-0.076923077,0.114285714,-0.04109589,-0.005952381,0.207303974,0,-0.25,0.110552764,-0.032258065,-0.11239076,-0.032967033,0.5,-0.340909091,0.666666667,0.007722008,0.016260163,-0.111111111,0.5,-0.333333333,0.488644149,0,0
0,2020,1.122,0.89,0.11,0.17,0.96,0.12,44.84,0.44,-0.03,0.5,0.22,2.263982,-0.02,-0.17,0.02,-0.32,10.19,0.54,1.04,0.22,0.03,-3188812,0,0,0,0,1,0,0,1,0,1.542,0.6,0.11,0.17,1.56,0.08,48.69,0.54,-0.17,0.44,0.21,2.454049,0.11,-0.09,-0.2,-0.33,10.03,0.26,0.64,-0.07,-0.77,-1351343,0,1,1,1.492,0.59,0.11,0.17,1.32,0.07,44.27,0.59,-0.19,0.4,0.21,2.078952,0.11,0.11,-0.18,0.29,10.3,0.37,0.76,-0.19,-0.49,2252742,0,1,-0.272373541,0.483333333,-0.384615385,0.5,2.277777778,-0.079071678,-0.185185185,-0.823529412,0.136363636,0.047619048,-0.077450369,-1.181818182,0.888888889,-1.1,-0.03030303,0.015952144,1.076923077,0.625,-4.142857143,-1.038961039,1.359735463,0,0
0,2010,0.316,0.99,0.18,0.3,3.69,0.05,61.25,0.36,0,28.6,0.22,1.533428,0.78,0.02,0.07,0.08,8.66,0.32,0.27,0.02,0.2,98183,1,0,0,1,1,0,0,0,0,4.083,0.87,0.18,0.3,2.55,0.06,71.04,0.31,-0.02,5.5,0.19,1.114652,0.57,0.09,0,0.22,8.74,0.4,0.39,0.04,-0.01,382500,1,0,0,2.281,0.64,0.18,0.3,2.7,0.03,83.3,0.39,-0.07,7.55,0.23,1.044203,0.65,-0.02,-0.15,-0.05,8.59,0.4,0.37,-0.11,-0.37,-77236,1,1,-0.922605927,0.137931034,0.447058824,-0.166666667,-0.28358209,-0.137809685,0.161290323,-1,4.2,0.157894737,0.375701116,0.368421053,-0.777777778,7,-0.636363636,-0.009153318,-0.2,-0.307692308,-0.5,-21,-0.743312418,0,0
0,2014,1.194,0.96,0.22,0.26,2.7,0.25,58.51,0.57,-0.04,64.76,0.74,26.50605,0.18,0.03,0.02,0.12,13.57,0.29,0.37,0.03,0.08,18621202,0,0,1,0,0,0,1,0,0,1.605,0.95,0.22,0.26,2.71,0.28,64.54,0.57,-0.04,42.36,0.75,25.235264,0.17,0.03,0.03,0.11,13.53,0.29,0.37,0.03,0.09,17268919,0,0,0,2.997,0.98,0.22,0.26,2.42,0.31,58.55,0.57,-0.02,35.11,0.72,23.976333,0.14,0.15,0.05,0.47,13.51,0.31,0.41,0.05,0.17,75192063,0,0,-0.256074766,0.010526316,-0.003690037,-0.107142857,-0.024390244,-0.093430431,0,0,0.528800755,-0.013333333,0.050357547,0.058823529,0,-0.333333333,0.090909091,0.002956393,0,0,0,-0.111111111,0.078307334,0,0
0,2009,1.546,1.21,0.2,0.24,0.34,-1.67,34.98,0.27,-0.12,0.02,0.4,4.283159,-0.34,-0.12,-0.01,-0.07,11.42,1.73,2.96,-0.14,-0.01,-7926387,0,1,0,0,1,0,0,0,0,2.872,1.14,0.2,0.24,0.69,-2.25,41.87,0.27,-0.07,0.02,0.47,4.372088,-0.09,-0.06,0.06,-0.04,11.5,1.56,1.45,-0.07,0.04,-4403498,0,1,0,2.282,1.22,0.2,0.24,0.69,-2.48,35.02,0.26,-0.08,0.08,0.4,4.890627,-0.08,0,0.02,0,11.48,1.51,1.45,-0.11,0.02,0,0,1,-0.461699164,0.061403509,-0.507246377,-0.257777778,-0.14801444,-0.164556962,0,0.714285714,0,-0.14893617,-0.020340167,2.777777778,1,-1.166666667,0.75,-0.006956522,0.108974359,1.04137931,1,-1.25,0.800020575,0,0
0,2010,7.529,1.08,0.34,0.29,2.08,0.36,54.53,0.31,0.08,46.07,0.66,13.544734,0.12,0.07,0.1,0.2,14.01,0.35,0.48,0.1,0.28,57891442,1,0,0,0,0,0,1,0,0,4.597,1.04,0.34,0.29,1.59,0.41,53.94,0.34,0.04,38.22,0.65,13.319979,0.07,0.03,0.07,0.09,13.94,0.38,0.63,0.05,0.18,25554212,1,0,0,8.471,1.05,0.34,0.29,1.65,0.35,58.2,0.33,0.05,21.74,0.69,13.513457,0.08,-0.03,0.08,-0.07,13.85,0.35,0.61,0.03,0.23,-18524705,1,0,0.637807266,0.038461538,0.308176101,-0.12195122,-0.131147541,0.010938079,-0.088235294,1,0.205389848,0.015384615,0.016873525,0.714285714,1.333333333,0.428571429,1.222222222,0.005021521,-0.078947368,-0.238095238,1,0.555555556,1.265436399,0,0
0,2020,4.397,1.22,0.25,0.43,0.75,-0.86,-2.19,0.27,0.38,0,0.6,5.392443,-0.06,1.07,1.33,10784958700,11.88,-4.54,1.33,1.23,13342357500,107849587,0,0,0,0,1,0,0,1,0,4.416,1.21,0.25,0.43,1.18,-0.8,5.61,0.3,0.31,0.29,0.71,5.80912,0.04,0.74,0.97,8144444300,11.97,-3.07,0.85,0.87,10622291000,81444443,0,0,1,4.434,1.17,0.25,0.43,1.04,-0.77,4.16,0.32,0.24,0.06,0.57,5.00876,0.01,0.41,0.71,4293291500,11.91,-2.53,0.96,0.6,7361701200,42932915,0,0,-0.004302536,0.008264463,-0.36440678,0.075,0.078947368,-1.390374332,-0.1,0.225806452,-1,-0.154929577,-0.071728076,-2.5,0.445945946,0.371134021,0.324210505,-0.007518797,0.478827362,0.564705882,0.413793103,0.256071548,0.324210505,1,1
0,2009,4.594,1.13,0.3,0.3,3.54,0,61.18,0.39,0.03,4.84,0.41,4.853913,0.72,0.19,0.09,0.69,11.54,0.28,0.28,0.21,0.33,13829288,1,0,0,0,0,0,0,0,0,4.988,1.01,0.3,0.3,3.42,0,68.37,0.42,0,6.21,0.4,4.546821,0.69,0.15,0.01,0.54,11.23,0.28,0.29,0.15,0.04,8102692,1,0,0,3.608,0.71,0.3,0.3,3.09,0,76.83,0.45,-0.06,3.52,0.43,4.474645,0.67,-0.04,-0.2,-0.12,11.03,0.32,0.32,-0.03,-0.61,-1686317,1,1,-0.078989575,0.118811881,0.035087719,0,-0.025,-0.105163083,-0.071428571,3,-0.220611916,0.025,0.067539936,0.043478261,0.266666667,8,0.277777778,0.02760463,0,-0.034482759,0.4,7.25,0.706752274,0,0
0,2015,1.455,0.77,0.3,0.4,4.95,0.89,67.97,0.81,-0.18,124.57,0.37,1.581439,0.29,-0.23,-0.06,-0.44,12.2,0.51,0.2,0.02,-0.12,-31041254,1,0,1,0,0,0,0,1,0,2.36,0.89,0.3,0.4,5.69,0.25,69.76,0.71,-0.14,111.65,0.31,1.506606,0.27,-0.01,-0.01,-0.04,12.14,0.25,0.18,-0.01,-0.05,-1298440,1,1,1,0.731,0.97,0.3,0.4,5.46,0.26,85.85,0.66,-0.04,80.8,0.36,1.737615,0.26,0.05,0.04,0.2,12.16,0.25,0.18,0.04,0.17,6590001,1,0,-0.383474576,-0.134831461,-0.130052724,2.56,2.151515152,-0.025659404,0.14084507,0.285714286,0.115718764,0.193548387,0.04966992,0.074074074,22,5,10,0.004942339,1.04,0.111111111,-3,1.4,22.90657558,0,0
0,2012,2.16,0.99,0.17,0.39,1.59,0.29,35.91,0.44,-0.01,27.2,0.47,4.265997,0.07,0.03,0.05,0.1,12.01,0.32,0.63,0.03,0.17,3755016,0,0,0,0,1,0,0,1,0,8.104,1.06,0.17,0.39,1.67,0.35,32.61,0.41,0.04,44.32,0.53,4.414042,0.09,0.08,0.11,0.22,12.01,0.35,0.6,0.08,0.31,8945779,0,0,1,6.671,1.1,0.17,0.39,1.86,0.41,28.94,0.39,0.06,51.14,0.56,4.232683,0.11,0.09,0.14,0.23,11.94,0.39,0.54,0.09,0.36,9236095,0,0,-0.733464956,-0.066037736,-0.047904192,-0.171428571,-0.12962963,0.101195952,0.073170732,-1.25,-0.386281588,-0.113207547,-0.033539554,-0.222222222,-0.625,-0.545454545,-0.545454545,0,-0.085714286,0.05,-0.625,-0.451612903,-0.580247176,0,0
0,2011,4.673,1.06,0.39,0.29,2.96,0.51,49.32,0.46,0.06,57.77,0.61,8.334196,0.13,0.12,0.07,0.32,13.51,0.38,0.34,0.1,0.19,63069694,1,0,0,0,0,0,0,0,0,8.516,1.08,0.39,0.29,2.72,0.71,45.42,0.35,0.06,40.46,0.64,8.662891,0.12,0.07,0.08,0.15,13.41,0.45,0.37,0.09,0.18,30982901,1,0,0,5.072,1.06,0.39,0.29,2.04,0.81,55.49,0.36,0.04,12.22,0.62,8.53974,0.09,-0.07,0.08,-0.14,13.35,0.49,0.49,0.01,0.16,-29189290,1,0,-0.451268201,-0.018518519,0.088235294,-0.281690141,-0.253012048,0.085865258,0.314285714,0,0.427829956,-0.046875,-0.037942876,0.083333333,0.714285714,-0.125,1.133333333,0.007457122,-0.155555556,-0.081081081,0.111111111,0.055555556,1.035629072,0,0
0,2011,7.171,1.41,0.38,0.16,3.24,6.59,39.05,0.36,0.05,0.01,0.57,22.826451,0.12,-0.32,0.12,-0.36,13.53,0.88,0.31,0.06,0.14,-165785310,0,0,0,0,0,0,1,0,0,6.284,1.02,0.38,0.16,8.06,1.89,40.43,0.35,0.01,0.01,0.57,22.864335,0.3,0.02,0.06,0.03,13.82,0.67,0.12,0.01,0.09,12906314,0,0,0,7.128,1.13,0.38,0.16,7,2.04,41.3,0.35,0.06,0,0.65,22.936516,0.26,0.06,0.07,0.08,13.81,0.69,0.14,0.05,0.1,38327477,0,0,0.141152132,0.382352941,-0.598014888,2.486772487,2.48019802,-0.03413307,0.028571429,4,0,0,-0.001656904,-0.6,-17,1,-13,-0.020984081,0.313432836,1.583333333,5,0.555555556,-13.8452872,0,0
0,2019,1.596,0.95,0.11,0.31,2.62,0.94,45.54,0.38,-0.02,0.01,0.57,11.76945,0.13,0.12,0.03,0.23,12.91,0.53,0.38,-0.01,0.06,34773565,0,1,0,0,0,0,1,0,0,0.644,0.99,0.11,0.31,2.71,1.29,43.34,0.33,0,0.01,0.52,11.172645,0.14,0.03,0.06,0.05,12.77,0.6,0.37,0.01,0.1,7172543,0,0,0,8.083,1.23,0.11,0.31,3.1,1.44,47.45,0.32,0.06,0.01,0.52,11.08303,0.17,-0.19,0.15,-0.3,12.76,0.62,0.32,0.1,0.25,-45245449,0,0,1.47826087,-0.04040404,-0.033210332,-0.271317829,-0.253333333,0.050761421,0.151515152,-2,0,0.096153846,0.053416626,-0.071428571,3,-0.5,3.6,0.010963195,-0.116666667,0.027027027,-2,-0.4,3.848150091,0,0
0,2015,0.197,0.72,0.09,0.16,2.62,0.32,104.38,0.59,-0.32,0.27,0.55,7.953452,0.16,0.44,-0.17,4.46,12.52,0.1,0.38,-0.25,-1.75,84552985,0,1,0,0,1,0,1,0,0,1.474,0.86,0.09,0.16,1.56,1.36,57.21,0.49,-0.07,-1.44,0.52,7.326408,0.05,-0.05,-0.02,-0.09,12.7,0.62,0.64,-0.05,-0.03,-12138183,0,1,0,1.517,0.91,0.09,0.16,1.53,1.05,55.34,0.52,-0.06,-3.15,0.49,7.640762,0.05,-0.04,0,-0.07,12.68,0.55,0.65,-0.04,0,-8443354,0,1,-0.866350068,-0.162790698,0.679487179,-0.764705882,-0.931677019,0.824506205,0.204081633,3.571428571,-1.1875,0.057692308,0.085586825,2.2,-9.8,7.5,-50.55555556,-0.014173228,-0.838709677,-0.40625,4,57.33333333,-7.965868368,0,0
0,2014,0.043,-0.8,0.27,0.08,1.66,0.1,29.28,0.35,-0.54,38.01,0.67,12.834219,0.25,-0.1,-0.93,-0.21,13.3,0.44,0.6,-0.06,-2.11,-39427430,1,1,1,0,0,0,1,0,0,2.861,0.83,0.27,0.08,2.59,0.08,62.2,0.84,-0.15,157.04,0.65,13.28537,0.41,0.04,-0.07,0.12,13.24,0.31,0.39,0.04,-0.23,15039054,1,0,0,4.357,1,0.27,0.08,2.94,0.08,23.87,0.32,0,51.25,0.54,11.670649,0.42,0.06,0.05,0.21,13.13,0.27,0.34,0.06,0.19,20014160,1,0,-0.98497029,-1.963855422,-0.359073359,0.25,0.777777778,-0.52926045,-0.583333333,2.6,-0.757959755,0.030769231,-0.033958482,-0.390243902,-3.5,12.28571429,-2.75,0.004531722,0.419354839,0.538461538,-2.5,8.173913043,-3.621669554,0,0
0,2020,1.541,0.95,0.32,0.23,-0.3,0.04,59.97,0.23,-0.06,0,0.57,12.151638,1.85,0.57,0,12928111400,12.69,-1.32,-3.29,0.14,-57046600,129281114,0,0,0,0,0,0,0,0,0,1.535,0.95,0.32,0.23,-0.45,0.32,54.16,0.25,-0.05,0,0.58,12.03405,1.22,0.1,0.02,2194661800,12.64,-0.84,-2.24,0.1,339040600,21946618,0,0,0,4.458,1.24,0.32,0.23,-0.38,0.1,51.59,0.23,0.22,0.01,0.59,11.820544,1.26,0.5,0.54,10865100200,12.64,-0.73,-2.62,0.5,11670503500,108651002,0,0,0.003908795,0,-0.333333333,-0.875,0.239130435,0.107274742,-0.08,0.2,0,-0.017241379,0.009771274,0.516393443,4.7,-1,4.890707807,0.003955696,0.571428571,0.46875,0.4,-1.168258905,4.890707807,1,1
0,2009,7.157,1.2,0.43,0.15,7.01,1.25,47.04,0.35,0.06,0.01,0.78,22.330027,0.55,0.12,0.1,0.2,13.48,0.6,0.14,0.12,0.17,58749000,0,0,0,0,0,0,0,0,0,7.457,1.03,0.43,0.15,5.25,1.76,48.96,0.39,0.01,0,0.81,22.717474,0.45,0.05,0.05,0.07,13.35,0.68,0.19,0.05,0.08,22184000,0,0,0,4.688,1.14,0.43,0.15,4.78,2.07,54.23,0.39,0.03,0,0.77,21.810148,0.42,0.08,0.07,0.11,13.3,0.71,0.21,0.08,0.1,32572000,0,0,-0.040230656,0.165048544,0.335238095,-0.289772727,-0.288461538,-0.039215686,-0.102564103,5,1,-0.037037037,-0.017055021,0.222222222,1.4,1,1.857142857,0.009737828,-0.117647059,-0.263157895,1.4,1.125,1.648260007,0,0
0,2011,2.372,0.94,0.05,0.2,1.28,0.52,39.93,0.58,-0.04,-4.79,0.49,4.921693,0.03,-0.03,0.06,-0.07,11.79,0.4,0.78,-0.03,0.14,-2623194,0,1,0,0,1,0,1,0,0,5.805,1.09,0.05,0.2,1.19,0.5,32.63,0.43,0.05,-0.21,0.45,2.929825,0.02,0.03,0.14,0.08,11.82,0.39,0.84,-0.02,0.36,3101127,0,1,0,4.395,1.01,0.05,0.2,1.69,0.73,-16.87,0.42,0,-1.9,0.49,4.990212,0.07,-5.83,0.07,-12.13,11.92,0.48,0.59,0.01,0.15,-609125196,0,0,-0.591386736,-0.137614679,0.075630252,0.04,0.030769231,0.223720503,0.348837209,-1.8,21.80952381,0.088888889,0.679859036,0.5,-2,-0.571428571,-1.875,-0.002538071,0.025641026,-0.071428571,0.5,-0.611111111,-1.845884093,0,0
0,2010,6.236,1.01,0.13,0.32,1.67,-0.01,38.29,0.34,0.01,-0.55,0.55,16.209723,0.07,0.04,0.07,0.44,13,0.1,0.6,0.04,0.67,13316914,0,0,0,0,0,0,0,0,0,1.333,0.98,0.13,0.32,1.83,-0.01,40.69,0.36,-0.01,-0.68,0.62,16.831461,0.09,0.02,0.06,0.19,12.96,0.1,0.55,0.02,0.59,5653202,0,0,0,1.91,0.98,0.13,0.32,2.68,0,65.25,0.37,-0.01,-0.46,0.68,17.219762,0.17,0.02,0.04,0.17,12.94,0.1,0.37,0.02,0.37,5074403,0,0,3.678169542,0.030612245,-0.087431694,0,0,-0.058982551,-0.055555556,-2,-0.191176471,-0.112903226,-0.036939039,-0.222222222,1,0.166666667,1.315789474,0.00308642,0,0.090909091,1,0.13559322,1.355640927,0,0
0,2020,5.791,3.28,0.15,0.34,2.66,14,54.61,0.37,0.07,6.63,0.64,11.745212,0.21,0.02,0.2,0.03,12.31,0.94,0.38,0.19,0.22,3657626,1,0,0,0,0,0,0,0,0,4.556,5.2,0.15,0.34,2.34,23.84,47.41,0.33,0.08,7.29,0.58,11.366741,0.17,-0.01,0.22,-0.01,12.3,0.96,0.43,0.17,0.23,-1387676,1,0,0,4.555,4.01,0.15,0.34,2.29,19.34,43.4,0.33,0.07,7.87,0.59,11.32104,0.16,0,0.21,0,12.32,0.96,0.44,0.15,0.22,438672,1,0,0.271071115,-0.369230769,0.136752137,-0.412751678,-0.410545455,0.151866695,0.121212121,-0.125,-0.090534979,0.103448276,0.033296351,0.235294118,-3,-0.090909091,-4,0.000813008,-0.020833333,-0.11627907,0.117647059,-0.043478261,-3.635792505,0,0
0,2015,6.67,-8.18,0.34,0.17,3.78,-68.03,48.43,0.34,0.1,8.46,0.53,19.884834,0.2,0.04,0.21,0.04,13.17,1.01,0.26,0.15,0.21,13890945,0,0,0,0,0,0,1,0,0,7.206,-0.91,0.34,0.17,3.02,-18.63,40.83,0.34,0.08,8.84,0.63,20.463378,0.14,-0.03,0.19,-0.03,13.15,1.05,0.33,0.11,0.18,-12223714,0,0,0,7.558,-2.78,0.34,0.17,2.65,-53.63,40.73,0.36,0.06,9.14,0.62,20.100464,0.12,0.02,0.15,0.02,13.21,1.02,0.38,0.09,0.15,5841821,0,0,-0.074382459,7.989010989,0.251655629,2.651637144,2.666499498,0.186137644,0,0.25,-0.042986425,-0.158730159,-0.028272165,0.428571429,-2.333333333,0.105263158,-2.333333333,0.001520913,-0.038095238,-0.212121212,0.363636364,0.166666667,-2.136393162,0,0
0,2020,2.45,0.99,0.05,0.45,2.24,0.19,53.54,0.54,-0.01,0.01,0.76,13.261836,0.18,0.07,0.02,0.26,15.02,0.28,0.45,0.05,0.08,172106163,0,0,0,0,0,0,0,0,1,5.895,1.02,0.05,0.45,2.23,0.14,70.48,0.52,0.02,0.03,0.83,20.941459,0.21,0.17,0.05,0.63,14.9,0.27,0.45,0.08,0.19,350571831,0,0,1,4.949,1.04,0.05,0.45,2.63,0.35,60.23,0.53,0.03,0.03,0.78,19.699338,0.21,-0.06,0.06,-0.18,14.75,0.35,0.38,0.08,0.17,-110942168,0,0,-0.584393554,-0.029411765,0.004484305,0.357142857,0.054054054,-0.240351873,0.038461538,-1.5,-0.666666667,-0.084337349,-0.366718623,-0.142857143,-0.588235294,-0.6,-0.587301587,0.008053691,0.037037037,0,-0.375,-0.578947368,-0.509070188,0,0
